IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
LIGHT,2026-08-06T01:50:30.7815685,2026-08-06T02:50:30.7815685,2026-08-06T01:55:31.3537130,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.0,11.0,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_02-50-30_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.70px_FWHM_4.20_Temp_11.00_0086.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_02-50-30_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.70px_FWHM_4.20_Temp_11.00_0086.xisf,Sh2 101,0.069999999999993,301.528353096579,35.275917920316,55.46498,257.92498,1.21329480220468,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-13T20:47:58.0004362,2026-08-13T21:47:58.0004362,2026-08-13T20:52:58.5248082,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39582,39582,1.325,24.8,24.8,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_21-47-58_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.89_Temp_24.80_0087.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_21-47-58_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.89_Temp_24.80_0087.xisf,Sh2 101,0.069999999999993,301.532586817416,35.2755264200215,65.45261,123.53079,1.09906210099683,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T20:57:59.2958065,2026-08-13T21:57:59.2958065,2026-08-13T21:02:59.8593066,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39582,39582,1.325,24.6,24.6,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_21-57-59_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.62px_FWHM_3.94_Temp_24.60_0088.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_21-57-59_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.62px_FWHM_3.94_Temp_24.60_0088.xisf,Sh2 101,0.069999999999993,301.532676991977,35.2755258053655,66.70813,127.54565,1.0884549809356,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T21:08:00.5259210,2026-08-13T22:08:00.5259210,2026-08-13T21:13:01.0552396,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39582,39582,1.325,24.4,24.4,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_22-08-00_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.66px_FWHM_4.05_Temp_24.40_0089.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_22-08-00_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.66px_FWHM_4.05_Temp_24.40_0089.xisf,Sh2 101,0.069999999999993,301.532617280858,35.2755155194674,67.89225,131.88524,1.07910650818051,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T21:18:01.8228881,2026-08-13T22:18:01.8228881,2026-08-13T21:23:02.3865540,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39582,39582,1.325,24.2,24.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_22-18-01_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.45_HFR_1.70px_FWHM_4.14_Temp_24.20_0090.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_22-18-01_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.45_HFR_1.70px_FWHM_4.14_Temp_24.20_0090.xisf,Sh2 101,0.069999999999993,301.532767395819,35.2755147758355,68.99186,136.57641,1.0709734584217,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T21:28:03.1971882,2026-08-13T22:28:03.1971882,2026-08-13T21:33:03.7222680,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39582,39582,1.325,24.1,24.1,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_22-28-03_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.74px_FWHM_4.28_Temp_24.10_0091.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_22-28-03_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.74px_FWHM_4.28_Temp_24.10_0091.xisf,Sh2 101,0.069999999999993,301.532662762753,35.275514587652,70.00029,141.68234,1.06396330204785,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T21:45:57.3909111,2026-08-13T22:45:57.3909111,2026-08-13T21:50:57.9297029,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39532,39532,1.325,23.8,23.8,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_22-45-57_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.39_HFR_1.58px_FWHM_3.91_Temp_23.80_0092.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_22-45-57_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.39_HFR_1.58px_FWHM_3.91_Temp_23.80_0092.xisf,Sh2 101,0.069999999999993,301.532588307822,35.2755140065581,71.50894,151.81541,1.05424901913424,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T21:56:19.4502466,2026-08-13T22:56:19.4502466,2026-08-13T22:01:20.0303022,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39532,39532,1.325,23.6,23.6,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_22-56-19_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.39_HFR_1.59px_FWHM_3.95_Temp_23.60_0093.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_22-56-19_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.39_HFR_1.59px_FWHM_3.95_Temp_23.60_0093.xisf,Sh2 101,0.069999999999993,301.525637289102,35.2760987803058,72.18366,158.29714,1.05019557363367,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T22:06:20.7018130,2026-08-13T23:06:20.7018130,2026-08-13T22:11:21.2457423,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39532,39532,1.325,23.5,23.5,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_23-06-20_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.60px_FWHM_3.93_Temp_23.50_0094.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_23-06-20_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.60px_FWHM_3.93_Temp_23.50_0094.xisf,Sh2 101,0.069999999999993,301.525517704175,35.2761086260812,72.6688888888889,164.87821,1.04738911011492,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T22:16:22.0173581,2026-08-13T23:16:22.0173581,2026-08-13T22:21:22.5783542,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39532,39532,1.325,23.3,23.3,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_23-16-22_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.89_Temp_23.30_0095.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_23-16-22_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.89_Temp_23.30_0095.xisf,Sh2 101,0.069999999999993,301.525517937044,35.2760982082282,72.9809444444444,171.749527777778,1.04563164450315,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T22:26:23.3956279,2026-08-13T23:26:23.3956279,2026-08-13T22:31:23.9600397,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39532,39532,1.325,23.2,23.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_23-26-23_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.90_Temp_23.20_0096.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_23-26-23_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.90_Temp_23.20_0096.xisf,Sh2 101,0.069999999999993,301.525578045251,35.2760676600522,73.10824,178.75853,1.04492530096406,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T22:36:24.6209096,2026-08-13T23:36:24.6209096,2026-08-13T22:41:25.1739279,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39532,39532,1.325,23.1,23.1,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_23-36-24_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.61px_FWHM_3.91_Temp_23.10_0097.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_23-36-24_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.61px_FWHM_3.91_Temp_23.10_0097.xisf,Sh2 101,0.069999999999993,301.52554840665,35.2760873075907,73.04701,185.80052,1.04526429457293,West,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T22:55:28.6791942,2026-08-13T23:55:28.6791942,2026-08-13T23:00:29.2122332,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.9,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,23.0,23.0,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-13_Time_23-55-28_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.60px_FWHM_3.96_Temp_23.00_0098.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-13_Time_23-55-28_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.60px_FWHM_3.96_Temp_23.00_0098.xisf,Sh2 101,0.069999999999993,301.532620186041,35.2755310453547,72.42419,198.75179,1.0487931316443,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T23:05:48.8527515,2026-08-14T00:05:48.8527515,2026-08-13T23:10:49.4006000,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.9,22.9,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_00-05-48_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.39_HFR_1.65px_FWHM_4.09_Temp_22.90_0099.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_00-05-48_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.39_HFR_1.65px_FWHM_4.09_Temp_22.90_0099.xisf,Sh2 101,0.069999999999993,301.540108971347,35.2788242278748,71.83325,205.34501,1.05227860898467,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T23:15:50.1810621,2026-08-14T00:15:50.1810621,2026-08-13T23:20:50.7312005,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.8,22.8,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_00-15-50_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.65px_FWHM_4.10_Temp_22.80_0100.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_00-15-50_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.65px_FWHM_4.10_Temp_22.80_0100.xisf,Sh2 101,0.069999999999993,301.540109205597,35.2788138104846,71.1034444444444,211.36036,1.05677075997818,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T23:25:51.5545192,2026-08-14T00:25:51.5545192,2026-08-13T23:30:52.1117459,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.7,22.7,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_00-25-51_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.64px_FWHM_4.07_Temp_22.70_0101.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_00-25-51_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.64px_FWHM_4.07_Temp_22.70_0101.xisf,Sh2 101,0.069999999999993,301.54009455533,35.2788334225357,70.2346,217.00444,1.06239449432288,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T23:35:52.7546596,2026-08-14T00:35:52.7546596,2026-08-13T23:40:53.2987406,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.6,22.6,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_00-35-52_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.62px_FWHM_4.01_Temp_22.60_0102.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_00-35-52_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.62px_FWHM_4.01_Temp_22.60_0102.xisf,Sh2 101,0.069999999999993,301.540049702952,35.2787831041059,69.2567777777778,222.189666666667,1.0690908826869,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T23:45:54.0811787,2026-08-14T00:45:54.0811787,2026-08-13T23:50:54.6427584,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.9,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.5,22.5,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_00-45-54_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.60px_FWHM_3.94_Temp_22.50_0103.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_00-45-54_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.60px_FWHM_3.94_Temp_22.50_0103.xisf,Sh2 101,0.069999999999993,301.540080040197,35.2788126203758,68.17836,226.98106,1.07694032755245,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-13T23:55:55.4397882,2026-08-14T00:55:55.4397882,2026-08-14T00:00:55.9735243,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.5,22.5,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_00-55-55_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.59px_FWHM_3.91_Temp_22.50_0104.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_00-55-55_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.59px_FWHM_3.91_Temp_22.50_0104.xisf,Sh2 101,0.069999999999993,301.540140283988,35.2788220691213,67.01001,231.42037,1.08601229255911,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-14T00:06:13.3025146,2026-08-14T01:06:13.3025146,2026-08-14T00:11:13.8639519,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.4,22.4,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_01-06-13_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.59px_FWHM_3.91_Temp_22.40_0105.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_01-06-13_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.59px_FWHM_3.91_Temp_22.40_0105.xisf,Sh2 101,0.069999999999993,301.542585310603,35.2749062973662,65.73642,235.60372,1.09660026561416,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-14T00:16:14.7379844,2026-08-14T01:16:14.7379844,2026-08-14T00:21:15.3006042,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.3,22.3,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_01-16-14_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.58px_FWHM_3.87_Temp_22.30_0106.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_01-16-14_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.58px_FWHM_3.87_Temp_22.30_0106.xisf,Sh2 101,0.069999999999993,301.542675458637,35.2748956825886,64.44158,239.3646,1.10814440473387,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
LIGHT,2026-08-14T00:26:16.0855199,2026-08-14T01:26:16.0855199,2026-08-14T00:31:16.6430374,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39505,39505,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-14_Time_01-26-16_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.59px_FWHM_3.88_Temp_22.20_0107.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-14_Time_01-26-16_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.59px_FWHM_3.88_Temp_22.20_0107.xisf,Sh2 101,0.069999999999993,301.542600834686,35.2749054282872,63.09784,242.85233,1.12099495832297,East,20 06 08,+35 16 32,16.0,11.033197536266,32.0,1009.04318630864,29.1,132.0,12.888,4.824
